Id,SalePrice
1461,136687.06896551725
1462,154975.8620689655
1463,179670.24137931035
1464,181362.78996865204
1465,193967.5172413793
1466,180182.58620689655
1467,178384.4827586207
1468,179348.65203761755
1469,187326.6896551724
1470,126106.20689655172
1471,205568.58620689655
1472,90247.68965517242
1473,92494.24137931035
1474,153844.4827586207
1475,114239.6551724138
1476,351758.8275862069
1477,249596.4827586207
1478,292785.4827586207
1479,247866.7931034483
1480,444900.8620689655
1481,313159.3793103448
1482,208284.1724137931
1483,190601.8275862069
1484,164211.44827586206
1485,169051.62068965516
1486,195179.02298850572
1487,326240.8275862069
1488,246759.8620689655
1489,201226.58620689655
1490,199111.5172413793
1491,186293.27586206896
1492,109342.27586206897
1493,173676.0344827586
1494,296593.724137931
1495,314051.724137931
1496,211033.37931034484
1497,192987.41379310345
1498,152708.44827586206
1499,152338.7931034483
1500,162580.44827586206
1501,167631.10344827586
1502,140634.9655172414
1503,299864.8620689655
1504,238976.62068965516
1505,204268.62068965516
1506,203584.0344827586
1507,225332.06896551725
1508,202083.58620689655
1509,161262.06896551725
1510,145777.4036511156
1511,145706.16227180528
1512,165898.09330628804
1513,153958.89655172414
1514,167237.93103448275
1515,183138.10344827586
1516,157200.0
1517,155635.3448275862
1518,134879.3103448276
1519,220841.37931034484
1520,137402.8735632184
1521,141377.0114942529
1522,160679.3103448276
1523,115306.89655172414
1524,121457.47126436782
1525,124307.44827586207
1526,132410.3448275862
1527,108117.43678160921
1528,137647.41379310345
1529,149348.27586206896
1530,172901.72413793104
1531,129952.89655172414
1532,112324.13793103448
1533,154559.4827586207
1534,118856.75862068965
1535,146343.10344827586
1536,123377.62068965517
1537,83656.27586206897
1538,166481.10344827586
1539,202409.4827586207
1540,118519.06896551725
1541,146672.41379310345
1542,141505.1724137931
1543,227745.62068965516
1544,86904.93103448275
1545,120194.04388714733
1546,131577.11598746083
1547,138807.3275862069
1548,132091.48073022312
1549,119721.79310344828
1550,141358.1724137931
1551,124551.72413793103
1552,126827.13793103448
1553,155888.06896551725
1554,117979.44827586207
1555,168734.4827586207
1556,95702.03448275862
1557,115668.96551724138
1558,89356.06896551725
1559,123078.41379310345
1560,149089.2068965517
1561,144943.5172413793
1562,127042.41379310345
1563,122175.27586206897
1564,162589.6551724138
1565,141870.7931034483
1566,213064.06896551725
1567,83686.20689655172
1568,213705.1724137931
1569,149739.6551724138
1570,135751.3448275862
1571,127548.09359605912
1572,147845.3448275862
