SalePrice,Id
128963.78552138779,1461
169661.8758475554,1462
179535.8435016551,1463
186840.18143252475,1464
204637.98118921553,1465
182340.2581727461,1466
176404.4287815444,1467
172554.01454597575,1468
191013.23127809665,1469
118770.07639910927,1470
196274.4481128792,1471
95119.0994250599,1472
98217.06315757227,1473
156894.83856248393,1474
122524.65252690444,1475
368428.39023035765,1476
250781.76250813075,1477
278949.08536637994,1478
256524.20518241785,1479
434318.40311519266,1480
327077.9748957077,1481
208816.11081252265,1482
192971.61804225406,1483
171993.268281583,1484
168500.2203544088,1485
196651.37892498253,1486
396161.0146283078,1487
246450.07601475605,1488
200640.8103442796,1489
211713.88218016515,1490
188418.37123112148,1491
109673.13321598095,1492
181240.57487397775,1493
289887.203556655,1494
306815.39759816753,1495
217053.39600829288,1496
189339.43944983085,1497
152104.65721803388,1498
152487.56099608578,1499
158215.77210461255,1500
169124.86383764603,1501
141173.11449122784,1502
293874.78733150737,1503
233144.28777227108,1504
219397.6781767828,1505
195852.30693175044,1506
241888.51289453922,1507
197103.88655146133,1508
161116.21532241453,1509
146897.26536560833,1510
146063.31701284763,1511
176540.47894850132,1512
155452.9979978166,1513
173181.62535703235,1514
194242.61969026213,1515
155263.42493745574,1516
149418.68821837308,1517
133286.23957916736,1518
216626.43919056279,1519
135368.18259992584,1520
140023.24091536357,1521
161877.11953469977,1522
111411.09836281113,1523
123580.43737036173,1524
128075.78011067139,1525
123713.7703662234,1526
111489.30611958508,1527
135165.65756231526,1528
143826.40329327184,1529
177639.00196600996,1530
130997.15707651996,1531
109999.60394676402,1532
156575.91334403053,1533
121396.4550770407,1534
163436.59294877344,1535
126487.8178116755,1536
78549.97221626736,1537
178323.32064832875,1538
190458.65789708085,1539
114555.34062669384,1540
146595.93159785031,1541
144911.8340285388,1542
204830.34018586559,1543
90533.10881488083,1544
114321.57832888696,1545
128339.41596635725,1546
135699.2572163262,1547
132974.07025001518,1548
112348.4769935174,1549
143858.77280907624,1550
121526.97313521695,1551
145918.82350659964,1552
161398.3168708206,1553
115779.91189106157,1554
171579.56787249426,1555
92006.48233486463,1556
127521.56168042484,1557
92685.01627294943,1558
110409.1909993901,1559
147803.9785569066,1560
156916.49285027315,1561
123599.47200067909,1562
123465.46423354308,1563
161833.8924210082,1564
144975.57977645236,1565
215808.48513747889,1566
79210.30356913838,1567
224524.49159516153,1568
142371.6303200579,1569
134303.74781625753,1570
130928.0861296523,1571
