Id,SalePrice
1461,128660.65938967443
1462,164164.56765230783
1463,174771.48956377394
1464,182174.99588694758
1465,187877.74158062114
1466,178569.99889658444
1467,176929.62336637586
1468,171158.3731067018
1469,186622.01639079058
1470,122332.71602750933
1471,207730.32895352706
1472,94442.42058078188
1473,94384.11281022182
1474,149065.12046131253
1475,117936.00539087114
1476,355099.6330834576
1477,249521.4253366685
1478,294262.6666632049
1479,232782.25710253906
1480,506927.1451744879
1481,317187.12205636955
1482,199073.88891769893
1483,175025.77268467812
1484,162753.9642796312
1485,171245.03125739197
1486,193022.35232297872
1487,313523.03973148833
1488,234027.73122539048
1489,206971.43090761566
1490,202870.36128695263
1491,185114.89541202242
1492,98347.21385840463
1493,182957.02760003478
1494,293594.7137145469
1495,303203.3668185028
1496,226454.16286836143
1497,175577.65107398882
1498,154413.5213524669
1499,157133.79057281904
1500,156096.78241443142
1501,171335.4930539108
1502,142253.81399387802
1503,296519.8149436807
1504,232178.20749708288
1505,212513.3694918621
1506,190737.2767056566
1507,234855.38169680067
1508,201505.1198354492
1509,163078.6305428973
1510,141407.96257264624
1511,141338.7476600865
1512,169120.6494334421
1513,147095.40700272782
1514,158118.4321323188
1515,202230.2282102765
1516,156700.06031070295
1517,161974.78634290912
1518,129162.3158656558
1519,226448.30654234372
1520,131304.73831346494
1521,135174.58144919173
1522,164977.0808615107
1523,113457.0482717305
1524,127651.39282348228
1525,126073.53224997899
1526,122515.80731669776
1527,107745.63211182826
1528,135438.05850315452
1529,147941.42045748225
1530,174671.4446406154
1531,112501.13082668728
1532,106231.97816356191
1533,152133.93643037995
1534,121034.77794750656
1535,154811.31479628623
1536,115849.12498925076
1537,70343.37421510505
1538,171489.17940394164
1539,216706.29062062662
1540,100744.73652364057
1541,145064.21890131506
1542,141493.28674984342
1543,216321.10767366437
1544,82780.35008313668
1545,108338.54662330639
1546,124527.56323966093
1547,128436.483997646
1548,129535.60509185752
1549,112544.76402348396
1550,131606.68754285137
1551,115334.05688959568
1552,122441.54181039389
1553,152363.75843583784
1554,116325.00811840457
1555,169904.852453595
1556,76890.27139611446
1557,110652.18522017183
1558,87514.628893713
1559,96423.79493777551
1560,132988.3223277849
1561,150001.26241953176
1562,131116.39374523537
1563,121971.18488556426
1564,153801.60274538552
1565,143336.44615419788
1566,233306.05020809325
1567,73205.12248533551
1568,221299.21773268952
1569,140861.54545445502
1570,137568.3485771602
1571,123184.30323949302
1572,148145.39396509307
1573,255313.51620495867
1574,120675.7598580657
1575,220809.27281378626
1576,228957.08079880924
1577,199509.4815523612
1578,145429.69367135034
1579,143636.02427384804
1580,187651.90182412945
1581,146472.19076820317
1582,130863.69817019369
1583,323643.9396340017
1584,231107.9560115676
1585,141399.8379691303
1586,71032.5710910405
1587,96624.67752665939
1588,152391.32746455408
1589,102441.49901158645
1590,133286.52706857046
1591,97438.43157203123
1592,118849.08900618616
1593,125048.6801099823
1594,157830.95875089962
1595,110795.95290990727
1596,246401.06263008292
1597,170259.89375434077
1598,188343.8859997622
1599,189861.94821794593
1600,179734.49941339844
1601,65345.634388680606
1602,122764.95243085113
1603,85172.13765402215
1604,272082.44759253314
1605,246158.61706531484
1606,167777.960703854
1607,165787.2183535585
1608,213069.84889247088
1609,188882.13805940785
1610,155152.73938997783
1611,140387.01626067236
1612,157397.2161032242
1613,157960.52008506283
1614,127072.35092879443
1615,89252.83242095498
1616,74322.4055234044
1617,88805.59009637321
1618,125677.9768804349
1619,132767.82331307002
1620,157710.36953178264
1621,138683.7705730236
1622,139086.89029303426
1623,296969.7264333567
1624,218326.80818416784
1625,127590.76813207776
1626,163539.3480675591
1627,184618.81000280296
1628,282971.19978389284
1629,174032.9011187635
1630,401911.8151238551
1631,224290.1676356047
1632,246337.52924405932
1633,165562.43481513555
1634,185041.86839379036
1635,178153.28199632416
1636,160305.79460446115
1637,184728.37185492288
1638,199971.06462956613
1639,186184.1194452731
1640,258925.5736794905
1641,175977.48640067963
1642,229175.30297687752
1643,230341.26434377697
1644,222052.4348693476
1645,190162.00845917605
1646,156442.07341356904
1647,159314.98270950085
1648,134562.37493150012
1649,137387.18610604943
1650,113185.20817647102
1651,120359.52121118699
1652,96654.90249930871
1653,101848.64036643319
1654,154380.41807577247
1655,140658.0725305276
1656,146968.57840880557
1657,153040.57978345332
1658,149204.77268791664
1659,126792.13545341227
1660,152443.1012702748
1661,421138.98270414904
1662,385712.8585438391
1663,376288.90099504014
1664,553755.3020897227
1665,301772.4667214939
1666,341012.46794262
1667,371664.06427672016
1668,327592.8612788652
1669,301913.41988257086
1670,334907.8894537307
1671,274753.6779700755
1672,517609.41160158126
1673,287545.5196597055
1674,247817.81043911885
1675,187186.4577577704
1676,189496.96955173882
1677,218437.62321471603
1678,560824.9776627895
1679,381554.38161880075
1680,335965.7706601089
1681,256517.34846746008
1682,312638.854529056
1683,190747.79146308615
1684,174101.27513623767
1685,172563.46136841227
1686,168767.8933733726
1687,165081.3149462564
1688,184949.9026994882
1689,183223.4368842623
1690,184546.4265563153
1691,170421.30337097766
1692,249314.81594462311
1693,166114.5968879795
1694,180296.91690806046
1695,168975.4824776656
1696,275509.87512429105
1697,170224.52267380618
1698,363607.89377510524
1699,303805.050042556
1700,250269.58729079377
1701,273881.7182221039
1702,251846.1829362154
1703,244788.45760890518
1704,300448.8156313396
1705,227936.11448656092
1706,560211.1815729896
1707,220932.59423187844
1708,214191.81071074016
1709,279474.49237473356
1710,215566.19406096623
1711,240498.4308395696
1712,213547.71718004058
1713,275604.98558594973
1714,218740.02503779373
1715,197160.54266088514
1716,183386.86035675494
1717,166118.67002180347
1718,140672.53556585242
1719,206898.5182161711
1720,244382.8440324008
1721,157420.37987223238
1722,123213.36484433844
1723,153204.12221092547
1724,213218.90619633364
1725,235790.4279264604
1726,187617.19257594578
1727,169186.64023740438
1728,179456.93924565613
1729,162489.0723241331
1730,149924.1268240469
1731,127163.197097826
1732,135799.8659019061
1733,116123.28087662593
1734,123637.56204880819
1735,132706.6735081105
1736,120491.87890684171
1737,347937.5846076397
1738,219299.88843034525
1739,287809.30402056914
1740,189417.64882115353
1741,190533.79387104607
1742,171349.3924747797
1743,171799.82646837077
1744,315472.5132792768
1745,228092.9548893939
1746,203954.93583110863
1747,205026.8404880373
1748,229158.80137204134
1749,153770.83523704836
1750,137749.33634997104
1751,233219.88165437846
1752,125360.14202121343
1753,135561.93142810496
1754,210470.4589403907
1755,172688.04094030944
1756,130667.9926162768
1757,122225.07752455477
1758,147836.70567872265
1759,163672.87528636277
1760,159021.2836010495
1761,139295.24169551997
1762,166000.38712346653
1763,166945.2712237723
1764,120761.62056964335
1765,167693.22888997552
1766,169673.5494716408
1767,222349.1963663572
1768,143034.77865697778
1769,172352.1988045676
1770,145377.06763097184
1771,128173.58157506141
1772,137019.91296998964
1773,129172.94618585036
1774,132679.64773612155
1775,136942.3334863761
1776,123207.830799371
1777,114765.2255556173
1778,138118.0759934311
1779,111806.7345043024
1780,168668.92454556545
1781,130285.55505826513
1782,87474.78596291614
1783,141153.02194427256
1784,102577.73534359362
1785,120301.5492993224
1786,142684.97937286395
1787,164541.86266616939
1788,57367.131620964166
1789,93860.26859993678
1790,80839.5585490422
1791,180549.95672106682
1792,161049.8289785865
1793,129652.95722154799
1794,145315.20957694112
1795,138329.44383568596
1796,123095.41233607786
1797,120927.36465462558
1798,125207.36474841218
1799,112926.74154882586
1800,125720.82457668077
1801,129012.3582508715
1802,145456.30964287525
1803,153495.20231092043
1804,139848.89571271554
1805,138311.2326908955
1806,127520.99735957645
1807,133016.90643572548
1808,117930.98630397128
1809,125180.83483164084
1810,136618.93942349093
1811,103088.50454951733
1812,100168.01229166327
1813,122586.11070506144
1814,92897.22344773788
1815,57753.94038899713
1816,104199.1145659607
1817,101032.35863522481
1818,155839.08809611408
1819,131608.1723555771
1820,70724.42281765745
1821,119790.26977721114
1822,150193.33659516257
1823,48282.242076428134
1824,133647.62200389776
1825,128361.87869323537
1826,94674.76598335394
1827,103525.14512479617
1828,135064.13082655653
1829,118823.79857682857
1830,145300.74359107332
